color;density;height;id;image;info;intake_id;is_fire_treated;is_planed;is_straight;label;length;name;paint;price;project_type;reservation_name;reservation_time;reserved;source;storage_location;timestamp;type;weight;width;wood_id;wood_species
222,130,34;3.910.196.854.950.460;12.0;15;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1886;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D5;10/10/2023 10:40;hardwood;1000;113;;
222,130,34;36.248.870.243.544.000;12.0;16;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1831;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D7;10/10/2023 10:40;hardwood;900;113;;
222,130,34;3.839.049.495.219.830;12.0;17;/path/to/image.jpg;Groves;1.0;FALSE;TRUE;TRUE;;2017;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:40;hardwood;1050;113;;
222,130,34;33.289.626.012.592.000;12.0;18;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1883;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D5;10/10/2023 10:40;hardwood;850;113;;
222,130,34;3.384.799.205.249.140;12.0;19;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1743;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:40;hardwood;800;113;;
222,130,34;40.058.783.403.302.600;12.0;20;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1933;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:40;hardwood;1050;113;;
222,130,34;3.225.057.406.021.820;12.0;21;/path/to/image.jpg;Groves;1.0;FALSE;TRUE;TRUE;;1715;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:40;hardwood;750;113;;
222,130,34;4.100.814.421.744.150;12.0;23;/path/to/image.jpg;Cracked;1.0;FALSE;TRUE;TRUE;;1079;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;10/10/2023 10:40;hardwood;600;113;;
222,130,34;40.057.224.606.580.800;12.0;25;/path/to/image.jpg;groves;1.0;FALSE;TRUE;TRUE;;1165;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:40;hardwood;700;125;;
222,130,34;36.806.008.552.583.800;12.0;26;/path/to/image.jpg;groves;1.0;FALSE;TRUE;TRUE;;1168;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:40;hardwood;650;126;;
222,130,34;6.415.884.379.009.920;34.0;27;/path/to/image.jpg;wood missing;1.0;FALSE;TRUE;TRUE;;1340;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:40;hardwood;3800;130;;
222,130,34;50.030.788.177.339.900;28.0;28;/path/to/image.jpg;Twisted;1.0;FALSE;TRUE;TRUE;;1600;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:40;hardwood;2600;116;;
222,130,34;5.169.561.621.174.520;4.0;29;/path/to/image.jpg;chips missing;1.0;FALSE;TRUE;TRUE;;1395;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:40;hardwood;300;104;;
222,130,34;19.357.841.150.345.600;31.0;31;/path/to/image.jpg;Slighty bended;1.0;FALSE;TRUE;TRUE;;1317;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:40;hardwood;2450;31;;
222,130,34;4.751.025.313.183.390;45.0;32;/path/to/image.jpg;Holes;1.0;FALSE;TRUE;TRUE;;1710;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:40;hardwood;3400;93;;
222,130,34;4.482.813.471.577.510;37.0;33;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2100;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:40;hardwood;3100;89;;
222,130,34;5.774.005.427.565.100;27.0;35;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;753;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C14;10/10/2023 10:40;hardwood;1350;115;;
222,130,34;574.159.932.249.128;23.0;36;/path/to/image.jpg;groves;1.0;FALSE;TRUE;TRUE;;1165;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:40;hardwood;1400;91;;
222,130,34;6.642.468.596.401.210;43.0;37;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1199;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:40;hardwood;2500;73;;
222,130,34;4.485.411.200.071.760;27.0;38;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1670;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:40;hardwood;1800;89;;
222,130,34;50.756.736.803.248.400;21.0;39;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1290;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:40;hardwood;1100;80;;
222,130,34;7.312.198.371.817.160;19.0;40;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1230;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:40;hardwood;1350;79;;
222,130,34;5.741.316.259.158.020;17.0;41;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1571;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:40;hardwood;1150;75;;
222,130,34;49.151.231.056.296.300;43.0;42;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1750;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:40;hardwood;2700;73;;
222,130,34;49.294.422.829.001.100;23.0;43;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1027;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;10/10/2023 10:40;hardwood;850;73;;
222,130,34;6.419.708.196.015.770;17.0;44;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1569;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:40;hardwood;1250;73;;
222,130,34;37.382.556.468.428.300;17.0;45;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;970;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;10/10/2023 10:40;hardwood;450;73;;
222,130,34;4.793.309.201.500.800;43.0;46;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1005;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;10/10/2023 10:40;hardwood;1450;70;;
222,130,34;6.349.206.349.206.340;50.0;47;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1197;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:40;hardwood;1900;50;;
222,130,34;4.994.874.662.193.640;49.0;48;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1875;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D5;10/10/2023 10:40;hardwood;3350;73;;
222,130,34;9.968.560.693.198.370;9.0;49;/path/to/image.jpg;Unusable;1.0;FALSE;TRUE;TRUE;;1150;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:40;hardwood;650;63;;
222,130,34;4.477.195.341.567.790;39.0;50;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1643;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:40;hardwood;1750;61;;
222,130,34;34.987.136.396.185;14.0;51;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;839;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;10/10/2023 10:40;hardwood;300;73;;
222,130,34;42.493.989.225.224.000;37.0;52;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1617;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:40;hardwood;1500;59;;
222,130,34;7.540.340.823.405.210;20.0;53;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1047;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;10/10/2023 10:40;hardwood;900;57;;
222,130,34;4.022.105.491.782.830;17.0;54;/path/to/image.jpg;slighty bended;1.0;FALSE;TRUE;TRUE;;2107;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:40;hardwood;850;59;;
222,130,34;417.149.977.527.727;34.0;56;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1987;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:40;hardwood;1550;55;;
222,130,34;5.434.126.765.810.120;43.0;57;/path/to/image.jpg;Hole;1.0;FALSE;TRUE;TRUE;;874;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;10/10/2023 10:40;hardwood;1450;71;;
222,130,34;5.434.126.765.810.120;43.0;58;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;874;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;10/10/2023 10:40;hardwood;1450;71;;
222,130,34;5.484.936.991.786.300;37.0;60;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;810;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;10/10/2023 10:40;hardwood;1200;73;;
222,130,34;5.494.505.494.505.490;65.0;61;/path/to/image.jpg;chipped + missing part;1.0;FALSE;TRUE;TRUE;;1000;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;10/10/2023 10:40;hardwood;2000;56;;
222,130,34;38.008.461.469.905.100;53.0;62;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1220;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:40;hardwood;1450;59;;
222,130,34;43.786.982.248.520.700;65.0;63;/path/to/image.jpg;chipped;1.0;FALSE;TRUE;TRUE;;1000;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;10/10/2023 10:40;hardwood;1850;65;;
222,130,34;5.971.113.081.824.150;37.0;64;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1210;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:40;hardwood;2700;101;;
222,130,34;5.376.729.514.660.540;29.0;65;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1924;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:40;hardwood;1650;55;;
222,130,34;7.915.829.850.368.190;23.0;66;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1424;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:40;hardwood;1400;54;;
222,130,34;6.830.326.993.366.890;11.0;67;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2009;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:40;hardwood;800;53;;
222,130,34;631.751.847.874.155;11.0;68;/path/to/image.jpg;damaged;1.0;FALSE;TRUE;TRUE;;1439;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:40;hardwood;500;50;;
222,130,34;6.871.435.442.864.010;36.0;69;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;825;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;10/10/2023 10:40;hardwood;1000;49;;
222,130,34;3.676.277.506.433.480;33.0;71;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1154;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:40;hardwood;700;50;;
222,130,34;13.439.239.332.096.400;14.0;72;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1400;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:40;hardwood;1159;44;;
222,130,34;5.420.374.102.175.250;43.0;73;/path/to/image.jpg;Holes;1.0;FALSE;TRUE;TRUE;;1796;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:40;hardwood;1800;43;;
222,130,34;5.083.015.814.278.800;43.0;74;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1862;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:40;hardwood;1750;43;;
222,130,34;517.820.155.703.164;30.0;75;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1795;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:40;hardwood;1450;52;;
222,130,34;6.091.617.933.723.190;16.0;76;/path/to/image.jpg;Wood is chipped;1.0;FALSE;TRUE;TRUE;;1425;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:40;hardwood;750;54;;
222,130,34;4.623.376.833.530.110;21.0;77;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1043;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C5;10/10/2023 10:40;hardwood;800;79;;
222,130,34;7.218.683.651.804.670;30.0;78;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1570;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:40;hardwood;1700;50;;
222,130,34;48.225.308.641.975.300;30.0;79;/path/to/image.jpg;slighty bended;1.0;FALSE;TRUE;TRUE;;1920;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;10/10/2023 10:40;hardwood;1250;45;;
222,130,34;41.699.505.026.875.300;33.0;80;/path/to/image.jpg;Holes;1.0;FALSE;TRUE;TRUE;;1690;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:40;hardwood;1000;43;;
222,130,34;611.545.988.258.317;20.0;81;/path/to/image.jpg;Bended;1.0;FALSE;TRUE;TRUE;;1533;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;string;hardwood;750;40;;
222,130,34;7.142.857.142.857.140;20.0;82;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1750;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;1000;40;;
222,130,34;5.757.575.757.575.750;20.0;83;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;825;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;10/10/2023 10:43;hardwood;950;100;;
222,130,34;5.054.094.606.333.410;45.0;85;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1005;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;10/10/2023 10:43;hardwood;1600;70;;
222,130,34;3.706.079.395.623.970;45.0;88;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1559;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;1300;50;;
222,130,34;552.681.611.177.433;24.0;89;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1077;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:43;hardwood;900;63;;
222,130,34;4.982.594.137.811.910;33.0;90;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1244;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;900;44;;
222,130,34;519.574.987.660.094;18.0;91;/path/to/image.jpg;Chamfer;1.0;FALSE;TRUE;TRUE;;1645;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:43;hardwood;1000;65;;
222,130,34;5.281.026.027.913.990;11.0;92;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1205;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;350;50;;
222,130,34;7.066.374.035.647.770;20.0;93;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1074;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:43;hardwood;850;56;;
222,130,34;5.856.583.971.700.980;16.0;94;/path/to/image.jpg;Needs Cut;1.0;FALSE;TRUE;TRUE;;1581;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;800;54;;
222,130,34;6.210.100.106.813.720;16.0;95;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1491;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;800;54;;
222,130,34;6.820.949.361.271.940;18.0;96;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1488;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;950;52;;
222,130,34;6.949.361.231.067.070;22.0;97;/path/to/image.jpg;slighty bended;1.0;FALSE;TRUE;TRUE;;2098;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:43;hardwood;1700;53;;
222,130,34;4.509.379.509.379.500;35.0;98;/path/to/image.jpg;Wood is chipped;1.0;FALSE;TRUE;TRUE;;1440;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;1000;44;;
222,130,34;32.881.036.410.267.600;14.0;100;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;931;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;10/10/2023 10:43;hardwood;300;70;;
222,130,34;6.690.718.943.484.010;35.0;101;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1354;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;1300;41;;
222,130,34;628.304.357.332.605;17.0;102;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1433;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:43;hardwood;750;49;;
222,130,34;4.044.958.363.895.240;11.0;103;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2064;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:43;hardwood;450;49;;
222,130,34;4.988.545.053.421.080;9.0;104;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1681;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;400;53;;
222,130,34;5.855.757.087.580.650;31.0;105;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1153;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:43;hardwood;900;43;;
222,130,34;4.499.489.103.464.520;31.0;106;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;917;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;10/10/2023 10:43;hardwood;550;43;;
222,130,34;7.788.380.359.573.940;3.0;107;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1507;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;250;71;;
222,130,34;6.801.435.858.681.270;15.0;108;/path/to/image.jpg;Bended;1.0;FALSE;TRUE;TRUE;;1675;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;1350;79;;
222,130,34;5.307.404.891.304.340;24.0;109;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;1104;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;10/10/2023 10:43;hardwood;900;64;;
222,130,34;321.969.696.969.697;33.0;110;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1600;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;850;50;;
222,130,34;5.894.796.410.574.250;32.0;111;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;863;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;10/10/2023 10:43;hardwood;700;43;;
222,130,34;45.345.377.065.481.900;21.0;112;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1566;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;850;57;;
222,130,34;4.775.894.902.159.500;26.0;113;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1866;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;950;41;;
222,130,34;6.581.826.917.697.540;27.0;114;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1777;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;1800;57;;
222,130,34;5.651.198.958.371.000;32.0;115;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1286;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;1000;43;;
222,130,34;45.425.867.507.886.400;50.0;116;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1585;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;1800;50;;
222,130,34;6.604.506.604.506.600;20.0;117;/path/to/image.jpg;chamfer;1.0;FALSE;TRUE;TRUE;;1170;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:43;hardwood;850;55;;
222,130,34;42.210.283.960.092.000;25.0;118;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1303;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;550;40;;
222,130,34;5.841.121.495.327.100;40.0;119;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1070;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:43;hardwood;1300;52;;
222,130,34;5.744.925.315.970.890;35.0;120;/path/to/image.jpg;Wood is chipped;1.0;FALSE;TRUE;TRUE;;1492;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;1050;35;;
222,130,34;4.338.921.864.695.060;18.0;121;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;970;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;10/10/2023 10:43;hardwood;500;66;;
